Source,Target,Weight,Type
12,77,3.950279e-01,directed
12,78,2.572986e-01,directed
12,79,3.279560e-01,directed
12,80,5.190563e-01,directed
12,81,4.808808e-01,directed
12,82,1.851513e-01,directed
12,91,1.946948e-01,directed
12,93,1.763982e-01,directed
12,96,2.915171e-01,directed
12,98,4.612568e-02,directed
12,107,1.905263e-01,directed
12,109,6.922268e-02,directed
12,117,1.657948e-01,directed
12,122,2.227818e-01,directed
12,124,1.091600e-01,directed
13,1,7.273454e-02,directed
13,2,1.324874e-01,directed
13,3,4.756603e-01,directed
13,5,1.896035e-01,directed
13,6,2.178915e-01,directed
13,7,7.181225e-02,directed
13,10,1.710914e-01,directed
13,11,4.836091e-01,directed
13,12,1.994426e-01,directed
13,14,4.545532e-01,directed
13,15,2.740580e-01,directed
13,16,1.778258e-01,directed
13,17,2.368522e-01,directed
13,18,1.971907e-01,directed
13,19,1.317233e-01,directed
13,21,3.080410e-01,directed
13,22,2.201710e-01,directed
13,23,1.579346e-01,directed
13,25,2.352696e-01,directed
13,26,1.667223e-01,directed
13,27,2.767824e-01,directed
13,29,5.723246e-01,directed
13,30,1.962455e-01,directed
13,31,7.818450e-02,directed
13,32,1.601115e-01,directed
13,33,1.103401e-01,directed
13,34,1.992514e-01,directed
13,36,2.078034e-01,directed
13,37,8.343052e-02,directed
13,38,1.836499e-01,directed
13,40,2.911304e-01,directed
13,42,8.710222e-02,directed
13,43,2.145695e-02,directed
13,44,2.679412e-01,directed
13,45,2.178616e-01,directed
13,46,1.922849e-01,directed
13,47,3.263322e-02,directed
13,48,2.102144e-01,directed
13,49,2.511089e-01,directed
13,50,1.967583e-01,directed
13,53,5.473697e-01,directed
13,54,1.952646e-01,directed
13,55,2.250768e-01,directed
13,56,2.771211e-01,directed
13,57,1.016761e-01,directed
13,58,2.057792e-01,directed
13,59,1.844532e-01,directed
13,60,3.953428e-01,directed
13,61,2.232827e-01,directed
13,62,3.432235e-01,directed
13,64,1.546066e-01,directed
13,66,2.888092e-01,directed
13,67,2.277116e-01,directed
13,68,1.008777e-01,directed
13,69,2.651140e-01,directed
13,71,1.139974e-01,directed
13,72,1.862583e-01,directed
13,73,1.675750e-01,directed
13,74,1.858899e-01,directed
13,76,4.428968e-01,directed
13,77,2.813026e-01,directed
13,78,2.059369e-01,directed
13,79,5.939741e-01,directed
13,80,1.959670e-01,directed
13,81,3.997178e-01,directed
13,82,1.502699e-01,directed
13,86,1.186498e-01,directed
13,91,6.768051e-02,directed
13,93,1.162019e-01,directed
13,96,1.850268e-01,directed
13,107,6.064162e-02,directed
13,117,8.201171e-02,directed
13,120,1.065417e-01,directed
13,122,1.650801e-01,directed
13,124,2.023522e-02,directed
14,1,2.820979e-02,directed
14,2,7.490001e-02,directed
14,3,1.624500e-01,directed
14,5,6.581039e-02,directed
14,6,1.932728e-01,directed
14,7,5.420834e-02,directed
14,10,1.286965e-01,directed
14,11,6.326516e-02,directed
14,12,6.264772e-02,directed
14,13,3.395270e-02,directed
14,15,2.166799e-01,directed
14,16,2.647124e-01,directed
14,17,1.299137e-01,directed
14,18,2.706978e-01,directed
14,19,1.329647e-02,directed
14,21,3.616582e-01,directed
14,22,1.491836e-01,directed
14,23,7.532798e-02,directed
14,25,1.967503e-01,directed
14,26,4.032379e-02,directed
14,27,9.844729e-02,directed
14,29,1.413934e-01,directed
14,30,1.647079e-01,directed
14,32,1.348801e-01,directed
14,34,2.041701e-01,directed
14,36,2.674873e-01,directed
14,38,1.077776e-01,directed
14,40,1.518438e-01,directed
14,42,8.041422e-02,directed
14,43,1.272904e-02,directed
14,44,1.509564e-01,directed
14,45,1.553277e-01,directed
14,46,1.002143e-01,directed
14,48,2.245382e-01,directed
14,49,1.944972e-01,directed
14,50,1.624193e-01,directed
14,53,1.248922e-01,directed
14,54,2.418990e-01,directed
14,55,1.515368e-01,directed
14,56,2.147893e-01,directed
14,57,3.585028e-02,directed
14,58,4.483553e-02,directed
14,59,1.828065e-01,directed
14,60,3.961748e-01,directed
14,61,1.737547e-01,directed
14,62,2.759020e-01,directed
14,64,2.909377e-02,directed
14,66,1.175785e-01,directed
14,67,1.904159e-01,directed
14,68,1.319121e-01,directed
14,69,2.515918e-01,directed
14,71,1.379143e-01,directed
14,73,1.354444e-01,directed
14,74,2.323280e-01,directed
14,76,2.847445e-01,directed
14,77,3.146782e-01,directed
14,78,2.122988e-01,directed
14,79,2.114690e-01,directed
14,80,2.480598e-01,directed
14,81,3.069774e-01,directed
14,82,9.207319e-02,directed
14,91,1.366553e-02,directed
14,93,1.375475e-01,directed
14,96,8.104994e-02,directed
14,107,1.476600e-01,directed
14,117,8.687508e-02,directed
14,122,1.049707e-01,directed
14,124,1.142398e-01,directed
15,1,2.180117e-01,directed
15,2,1.459467e-01,directed
15,3,2.183651e-01,directed
15,5,1.573154e-01,directed
15,6,2.877632e-01,directed
15,7,9.715610e-02,directed
15,10,3.023470e-01,directed
15,11,2.402242e-01,directed
15,12,5.997529e-02,directed
15,13,2.052583e-01,directed
15,14,1.428329e-01,directed
15,16,2.176736e-01,directed
15,17,1.178970e-01,directed
15,18,2.649714e-01,directed
15,19,3.808794e-02,directed
15,21,3.617475e-01,directed
15,22,1.618783e-01,directed
15,23,2.287004e-01,directed
15,25,2.982705e-01,directed
15,26,1.041738e-01,directed
15,27,1.888518e-01,directed
15,29,2.329607e-01,directed
15,30,2.658964e-01,directed
15,31,3.159689e-02,directed
15,32,1.233319e-01,directed
15,33,1.348216e-01,directed
15,34,2.192696e-01,directed
15,36,2.569708e-01,directed
15,38,2.543229e-01,directed
15,40,1.917022e-01,directed
15,42,7.061426e-02,directed
15,43,3.427387e-02,directed
15,44,2.228233e-01,directed
15,45,2.847750e-01,directed
15,46,1.471988e-01,directed
15,47,8.579600e-02,directed
15,48,3.257764e-01,directed
15,49,2.638196e-01,directed
15,50,2.486030e-01,directed
15,53,2.323588e-01,directed
15,54,2.469686e-01,directed
15,55,2.455304e-01,directed
15,56,3.115948e-01,directed
15,57,1.937188e-01,directed
15,58,1.531586e-01,directed
15,59,2.223822e-01,directed
15,60,3.212222e-01,directed
15,61,2.515271e-01,directed
15,62,3.347972e-01,directed
15,64,1.170482e-01,directed
15,66,2.323100e-01,directed
15,67,2.143426e-01,directed
15,68,1.293996e-01,directed
15,69,3.420511e-01,directed
15,71,2.233870e-01,directed
15,73,2.662666e-01,directed
15,74,1.668306e-01,directed
15,76,3.684570e-01,directed
15,77,3.172252e-01,directed
15,78,2.740456e-01,directed
15,79,1.901019e-01,directed
15,80,2.682317e-01,directed
15,81,4.118047e-01,directed
15,82,1.938633e-01,directed
15,91,5.085179e-02,directed
15,93,1.997277e-01,directed
15,96,2.303341e-01,directed
15,98,1.789768e-02,directed
15,107,1.626104e-01,directed
15,117,1.817067e-01,directed
15,122,3.399046e-01,directed
15,124,9.091141e-02,directed
16,3,6.185666e-02,directed
16,5,9.402555e-02,directed
16,6,2.376590e-01,directed
16,7,3.120101e-02,directed
16,10,2.824997e-01,directed
16,11,1.241234e-01,directed
16,13,2.978752e-02,directed
16,14,2.319405e-02,directed
16,15,8.919887e-02,directed
16,17,2.358292e-01,directed
16,18,1.192479e-01,directed
16,21,2.556338e-01,directed
16,22,7.848692e-02,directed
16,23,1.402624e-01,directed
16,25,1.731138e-01,directed
16,26,3.010737e-02,directed
16,27,1.270312e-01,directed
16,29,1.709458e-01,directed
16,30,1.634135e-01,directed
16,34,9.729070e-02,directed
16,36,1.790467e-01,directed
16,38,9.487410e-02,directed
16,40,1.449702e-01,directed
16,42,1.072578e-01,directed
16,44,2.380581e-01,directed
16,45,2.212230e-01,directed
16,46,6.530575e-02,directed
16,48,1.788946e-01,directed
16,49,2.364790e-01,directed
16,50,1.758203e-01,directed
16,53,1.306371e-01,directed
16,54,2.941840e-01,directed
16,55,1.565880e-01,directed
16,56,2.167305e-01,directed
16,57,6.293359e-02,directed
16,58,4.658416e-02,directed
16,59,8.922182e-02,directed
16,60,3.931052e-01,directed
16,61,1.722258e-01,directed
16,62,2.597171e-01,directed
16,64,9.218347e-02,directed
16,66,2.119625e-01,directed
16,67,1.651570e-01,directed
16,68,5.590702e-02,directed
16,69,7.632489e-02,directed
16,71,1.373564e-01,directed
16,73,1.572894e-01,directed
16,74,1.418636e-01,directed
16,76,2.457478e-01,directed
16,77,2.561971e-01,directed
16,78,1.649019e-01,directed
16,79,1.362799e-01,directed
16,80,2.205453e-01,directed
16,81,2.335122e-01,directed
16,82,1.262796e-01,directed
16,93,1.800725e-02,directed
16,96,2.018867e-01,directed
16,107,7.731912e-02,directed
16,117,1.373424e-01,directed
16,122,5.909005e-02,directed
17,1,1.787509e-01,directed
17,2,3.116995e-02,directed
17,3,2.109498e-01,directed
17,5,3.448372e-01,directed
17,6,2.084122e-01,directed
17,7,1.087385e-01,directed
17,10,1.979681e-01,directed
17,11,1.851908e-01,directed
17,12,1.170102e-01,directed
17,13,1.528708e-01,directed
17,14,1.154773e-01,directed
17,15,1.703015e-01,directed
17,16,1.274563e-01,directed
17,18,1.657574e-01,directed
17,19,1.241268e-01,directed
17,21,2.471892e-01,directed
17,22,2.164458e-01,directed
17,23,5.000249e-02,directed
17,25,1.951554e-01,directed
17,26,1.804619e-01,directed
17,27,2.635124e-01,directed
17,29,3.686358e-01,directed
17,30,2.358541e-01,directed
17,31,8.647949e-03,directed
17,32,1.530324e-01,directed
17,33,1.333714e-01,directed
17,34,2.457117e-01,directed
17,35,2.273428e-02,directed
17,36,2.622815e-01,directed
17,37,1.078754e-01,directed
17,38,1.342484e-01,directed
17,40,2.017775e-01,directed
17,42,6.498409e-02,directed
17,44,2.332986e-01,directed
17,45,1.984920e-01,directed
17,46,2.133476e-01,directed
17,47,1.302155e-02,directed
17,48,2.332570e-01,directed
17,49,1.957829e-01,directed
17,50,1.964148e-01,directed
17,53,2.638234e-01,directed
17,54,1.490633e-01,directed
17,55,2.105693e-01,directed
17,56,2.008665e-01,directed
17,57,9.171908e-02,directed
17,58,1.535809e-01,directed
17,59,1.834550e-01,directed
17,60,3.132220e-01,directed
17,61,1.888038e-01,directed
17,62,2.572192e-01,directed
17,63,1.837616e-02,directed
17,64,1.477749e-01,directed
17,66,2.909819e-01,directed
17,67,2.051070e-01,directed
17,68,1.039752e-01,directed
17,69,1.872509e-01,directed
17,71,1.542017e-01,directed
17,73,9.382637e-02,directed
17,74,2.290719e-01,directed
17,76,3.893825e-01,directed
17,77,2.754493e-01,directed
17,78,2.067461e-01,directed
17,79,2.009342e-01,directed
17,80,1.475623e-01,directed
17,81,4.065986e-01,directed
17,82,1.695609e-01,directed
17,91,1.439713e-02,directed
17,93,4.177852e-02,directed
17,96,1.323139e-01,directed
17,107,3.622296e-02,directed
17,117,4.865905e-02,directed
17,122,1.024667e-01,directed
18,1,1.517123e-01,directed
18,2,3.265539e-02,directed
18,3,1.124156e-01,directed
18,5,1.438481e-01,directed
18,6,1.903802e-01,directed
18,7,1.019766e-02,directed
18,10,3.898581e-01,directed
18,11,2.048079e-01,directed
18,12,2.016506e-02,directed
18,13,9.561401e-02,directed
18,14,1.509694e-01,directed
18,15,1.564778e-01,directed
18,16,3.364231e-01,directed
18,17,1.808289e-01,directed
18,19,8.852430e-02,directed
18,21,3.124032e-01,directed
18,22,1.312044e-01,directed
18,23,1.572718e-01,directed
18,25,1.925442e-01,directed
18,26,1.366339e-01,directed
18,27,1.612038e-01,directed
18,29,1.410155e-01,directed
18,30,1.634752e-01,directed
18,32,1.952336e-01,directed
18,33,1.177941e-01,directed
18,34,1.723259e-01,directed
18,36,2.525903e-01,directed
18,38,1.831109e-01,directed
18,40,2.000171e-01,directed
18,42,5.570503e-02,directed
18,44,2.267479e-01,directed
18,45,2.381802e-01,directed
18,46,1.594132e-01,directed
18,47,6.267169e-02,directed
18,48,2.007998e-01,directed
18,49,2.724275e-01,directed
18,50,1.982967e-01,directed
18,53,1.911016e-01,directed
18,54,2.487902e-01,directed
18,55,2.522141e-01,directed
18,56,3.142221e-01,directed
18,57,1.658155e-01,directed
18,58,1.271521e-01,directed
18,59,1.606084e-01,directed
18,60,3.002732e-01,directed
18,61,2.101122e-01,directed
18,62,3.228221e-01,directed
18,64,9.304230e-02,directed
18,66,1.798887e-01,directed
18,67,2.258814e-01,directed
18,68,1.132158e-01,directed
18,69,2.249320e-01,directed
18,71,7.193448e-02,directed
18,73,2.063961e-01,directed
18,74,1.839975e-01,directed
18,76,3.916024e-01,directed
18,77,3.615986e-01,directed
18,78,2.024316e-01,directed
18,79,1.890432e-01,directed
18,80,1.351504e-01,directed
18,81,2.548439e-01,directed
18,82,8.381144e-02,directed
18,91,7.375672e-02,directed
18,93,2.211702e-01,directed
18,96,1.326775e-01,directed
18,107,1.213446e-01,directed
18,117,7.732796e-02,directed
18,122,1.309708e-01,directed
18,124,6.533397e-03,directed
19,1,1.530497e-01,directed
19,3,1.578858e-01,directed
19,5,3.751889e-02,directed
19,6,1.237915e-01,directed
19,7,1.104844e-01,directed
19,10,1.112497e-01,directed
19,11,1.242562e-01,directed
19,13,5.098459e-02,directed
19,14,5.735559e-02,directed
19,15,1.018684e-01,directed
19,16,8.371319e-02,directed
19,17,1.449274e-01,directed
19,18,1.034007e-01,directed
19,21,2.888207e-01,directed
19,22,3.059513e-01,directed
19,23,5.865311e-02,directed
19,25,1.616539e-01,directed
19,26,1.028190e-01,directed
19,27,2.339573e-01,directed
19,29,2.417166e-01,directed
19,30,1.182772e-01,directed
19,33,3.293207e-02,directed
19,34,1.763442e-01,directed
19,36,2.291380e-01,directed
19,37,7.334146e-02,directed
19,38,1.749989e-01,directed
19,40,1.191665e-01,directed
19,42,1.602313e-02,directed
19,44,1.720964e-01,directed
19,45,2.567656e-01,directed
19,46,1.176863e-01,directed
19,47,7.823399e-02,directed
19,48,1.838518e-01,directed
19,49,2.510168e-01,directed
19,50,1.347796e-01,directed
19,53,1.819973e-01,directed
19,54,9.497927e-02,directed
19,55,1.727267e-01,directed
19,56,2.525612e-01,directed
19,57,2.048057e-01,directed
19,58,1.105925e-01,directed
19,59,1.678332e-01,directed
19,60,2.959874e-01,directed
19,61,1.346678e-01,directed
19,62,2.751390e-01,directed
19,64,1.210335e-01,directed
19,66,1.345124e-01,directed
19,67,1.316565e-01,directed
19,68,3.086870e-02,directed
19,69,2.225351e-01,directed
19,71,1.096972e-01,directed
19,73,1.254318e-01,directed
19,74,1.855037e-01,directed
19,76,3.618715e-01,directed
19,77,2.110497e-01,directed
19,78,2.022859e-01,directed
19,79,2.966980e-01,directed
19,80,1.763453e-01,directed
19,81,2.484096e-01,directed
19,82,1.870297e-01,directed
19,93,7.944255e-02,directed
19,96,6.023608e-02,directed
19,117,2.214945e-01,directed
19,122,8.099664e-02,directed
19,124,2.252995e-01,directed
20,1,5.510118e-01,directed
20,2,4.427782e-01,directed
20,3,5.230172e-01,directed
20,4,2.249003e-01,directed
20,5,5.281260e-01,directed
20,6,5.663646e-01,directed
20,7,5.458620e-01,directed
20,8,1.769141e-01,directed
20,9,3.741712e-01,directed
20,10,5.467203e-01,directed
20,11,6.177747e-01,directed
20,12,4.398649e-01,directed
20,13,5.202792e-01,directed
20,14,4.916655e-01,directed
20,15,4.874194e-01,directed
20,16,5.416401e-01,directed
20,17,5.727376e-01,directed
20,18,5.001475e-01,directed
20,19,4.000465e-01,directed
20,21,6.745985e-01,directed
20,22,5.525882e-01,directed
20,23,5.145200e-01,directed
20,24,2.029179e-01,directed
20,25,5.891381e-01,directed
20,26,4.954571e-01,directed
20,27,5.889320e-01,directed
20,28,5.689931e-03,directed
20,29,5.992021e-01,directed
20,30,6.000575e-01,directed
20,31,3.821913e-01,directed
20,32,7.680477e-01,directed
20,33,7.483400e-01,directed
20,34,6.040203e-01,directed
20,35,2.733694e-01,directed
20,36,5.988643e-01,directed
20,37,3.840323e-01,directed
20,38,5.751248e-01,directed
20,39,3.080067e-01,directed
20,40,5.694620e-01,directed
20,41,1.576540e-01,directed
20,42,4.574028e-01,directed
20,43,3.417474e-01,directed
20,44,5.412239e-01,directed
20,45,5.600467e-01,directed
20,46,5.352551e-01,directed
20,47,3.919941e-01,directed
20,48,6.060872e-01,directed
20,49,6.192142e-01,directed
20,50,5.661052e-01,directed
20,51,2.755920e-01,directed
20,52,2.138241e-01,directed
20,53,6.201426e-01,directed
20,54,5.541481e-01,directed
20,55,6.181989e-01,directed
20,56,6.163844e-01,directed
20,57,4.935658e-01,directed
20,58,4.888984e-01,directed
20,59,5.839958e-01,directed
20,60,7.816806e-01,directed
20,61,5.474877e-01,directed
20,62,6.612009e-01,directed
20,63,3.379351e-01,directed
20,64,5.490308e-01,directed
20,65,2.552228e-01,directed
20,66,6.059360e-01,directed
20,67,6.053836e-01,directed
20,68,4.742010e-01,directed
20,69,5.954600e-01,directed
20,70,1.923739e-01,directed
20,71,5.178306e-01,directed
20,72,2.345586e-01,directed
20,73,5.077297e-01,directed
20,74,5.676527e-01,directed
20,75,2.867214e-01,directed
20,76,7.689046e-01,directed
20,77,7.021816e-01,directed
20,78,5.801092e-01,directed
20,79,6.206732e-01,directed
20,80,5.946803e-01,directed
20,81,7.395072e-01,directed
20,82,5.120061e-01,directed
20,83,2.375486e-01,directed
20,84,2.104669e-01,directed
20,85,6.460969e-02,directed
20,86,2.406781e-01,directed
20,87,5.775260e-02,directed
20,88,5.775260e-02,directed
20,89,2.104669e-01,directed
20,90,5.775260e-02,directed
20,91,4.256096e-01,directed
20,92,5.775260e-02,directed
20,93,4.691562e-01,directed
20,94,3.373420e-02,directed
20,95,5.775260e-02,directed
20,96,5.245057e-01,directed
20,97,3.373420e-02,directed
20,98,2.430037e-01,directed
20,99,6.460969e-02,directed
20,100,6.460969e-02,directed
20,101,5.775260e-02,directed
20,102,5.775260e-02,directed
20,103,6.745592e-02,directed
20,104,2.515989e-01,directed
20,105,5.775260e-02,directed
20,106,6.745592e-02,directed
20,107,4.356012e-01,directed
20,108,6.460969e-02,directed
20,109,3.481944e-01,directed
20,110,5.775260e-02,directed
20,111,5.775260e-02,directed
20,112,5.775260e-02,directed
20,113,2.331870e-01,directed
20,114,2.432651e-01,directed
20,115,5.775260e-02,directed
20,116,5.775260e-02,directed
20,117,4.740899e-01,directed
20,118,5.775260e-02,directed
20,119,2.515989e-01,directed
20,120,1.980084e-01,directed
20,121,5.775260e-02,directed
20,122,4.946149e-01,directed
20,123,2.515989e-01,directed
20,124,3.820023e-01,directed
21,1,7.411090e-02,directed
21,2,3.829556e-02,directed
21,3,9.607506e-02,directed
21,5,1.355104e-01,directed
21,6,1.631363e-01,directed
21,7,2.989414e-02,directed
21,10,1.474040e-01,directed
21,11,1.768357e-01,directed
21,12,3.419636e-02,directed
21,13,1.192593e-01,directed
21,14,1.683934e-01,directed
21,15,1.449730e-01,directed
21,16,2.183545e-01,directed
21,17,1.832083e-01,directed
21,18,9.320616e-02,directed
21,22,1.732064e-01,directed
21,23,4.533790e-02,directed
21,25,1.488306e-01,directed
21,26,1.401562e-01,directed
21,27,9.894074e-02,directed
21,29,1.984802e-01,directed
21,30,1.214898e-01,directed
21,32,3.180731e-03,directed
21,33,9.677098e-03,directed
21,34,1.312144e-01,directed
21,36,1.194867e-01,directed
21,38,1.983707e-01,directed
21,40,1.836316e-01,directed
21,42,5.343540e-02,directed
21,44,2.854899e-01,directed
21,45,2.790433e-01,directed
21,46,7.058338e-02,directed
21,48,1.719382e-01,directed
21,49,2.207011e-01,directed
21,50,1.129736e-01,directed
21,53,1.645319e-01,directed
21,54,1.594646e-01,directed
21,55,2.211439e-01,directed
21,56,1.781458e-01,directed
21,57,1.084046e-01,directed
21,58,1.319077e-01,directed
21,59,1.207994e-01,directed
21,60,3.130790e-01,directed
21,61,1.016049e-01,directed
21,62,2.115991e-01,directed
21,64,5.257280e-02,directed
21,66,1.461781e-01,directed
21,67,1.977780e-01,directed
21,68,4.674281e-02,directed
21,69,8.318119e-02,directed
21,71,6.138387e-02,directed
21,73,5.980606e-02,directed
21,74,1.750966e-01,directed
21,76,2.451163e-01,directed
21,77,2.232616e-01,directed
21,78,2.249266e-01,directed
21,79,1.597384e-01,directed
21,80,2.241479e-01,directed
21,81,3.183359e-01,directed
21,82,1.528077e-01,directed
21,93,7.375922e-02,directed
21,96,7.939484e-02,directed
21,122,1.357299e-01,directed
22,1,2.490895e-01,directed
22,3,1.757398e-01,directed
22,5,7.466747e-02,directed
22,6,2.441348e-01,directed
22,10,1.416787e-01,directed
22,11,2.867240e-01,directed
22,12,2.010627e-02,directed
22,13,1.154608e-01,directed
22,14,1.949302e-01,directed
22,15,1.118224e-01,directed
22,16,1.219681e-01,directed
22,17,1.285927e-01,directed
22,18,1.672195e-01,directed
22,21,3.127643e-01,directed
22,23,9.142361e-02,directed
22,25,2.330962e-01,directed
22,26,8.085926e-02,directed
22,27,2.598599e-01,directed
22,29,2.501257e-01,directed
